target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
B6H6NO6,mp-1204578,[None],"['B2O3', 'B(HO)3', 'H4N2O3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + B(HO)3 + H4N2O3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'B5H4NO8', 'H2O']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + B5H4NO8 + H2O == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B(HO)3', 'H4N2O3', 'B2O3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B(HO)3 + H4N2O3 + B2O3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H4NCl', 'B(HO)3', 'NaNO3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H4NCl + B(HO)3 + NaNO3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H2NO', 'B(HO)3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H2NO + B(HO)3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H5NO', 'HNO3', 'B(HO)3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H5NO + HNO3 + B(HO)3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H3N', 'HNO3', 'H2O', 'B(HO)3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H3N + HNO3 + H2O + B(HO)3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H4N2O3', 'H2O']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H4N2O3 + H2O == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H4NCl', 'HNO3', 'H2O', 'B(HO)3']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H4NCl + HNO3 + H2O + B(HO)3 == B6H6NO6
B6H6NO6,mp-1204578,[None],"['B2O3', 'H4NCl', 'B(HO)3', 'NaNO2']","['AgNO3', 'B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'Bi(NO3)3', 'Bi(OH)3', 'Bi2CO3(OH)4', 'Cu(NO3)2', 'Cu(OH)2', 'Fe(NO3)3', 'Fe(OH)3', 'Ge3N4', 'H2MoO4', 'H2O', 'H2SeO3', 'H2WO4', 'H3BO3', 'HBO2', 'HIO3', 'HNO2', 'HNO3', 'In(NO3)3', 'In(OH)3', 'InB', 'InBO3', 'La(NO3)3', 'La(OH)3', 'La2(NO3)3', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'N2O5', 'NH3', 'NH4B5O8', 'NH4Cl', 'NH4H2PO4', 'NH4Mo7O24', 'NH4NO2', 'NH4NO3', 'NH4OH', 'Na2B4O7', 'NaNO2', 'NaNO3', 'Nd(NO3)3', 'Nd(OH)3', 'NdBO3', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'PrBO3', 'Zr(NO3)4', 'Zr(OH)4']",B2O3 + H4NCl + B(HO)3 + NaNO2 == B6H6NO6
Ba9Ge23O57,mp-1202498,[None],"['BaCO3', 'GeO2']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaCO3 + GeO2 == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['BaO', 'GeO2']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaO + GeO2 == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['Ba(HO)2', 'GeO2']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",Ba(HO)2 + GeO2 == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['BaCO3', 'Ge']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaCO3 + Ge == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['BaO', 'Ge']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaO + Ge == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['Ba(NO3)2', 'GeO2']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",Ba(NO3)2 + GeO2 == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['Ba(NO3)2', 'Ge']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",Ba(NO3)2 + Ge == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['BaO2', 'GeO2']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaO2 + GeO2 == Ba9Ge23O57
