id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607cdd0509b7ca76bc91eae0,"['SrCO3', 'Co(NO3)2', 'Fe2O3']",['Sr1Fe1Co0.5O1'],0.5 Co(NO3)2·6H2O + 0.5 Fe2O3 + 1 SrCO3 + 1 [OH-] == 1 SrFeCo0.5O + 1 CO2 + 3.5 H2O + 1 O2 + 1 [NO3-],1998,"['calcined', 'sintered']","[[850.0], [1200.0]]","[[16.0], [5.0]]",1200.0,5.0,850.0,16.0,10.1016/s0167-2738(98)00064-2,True
607afd7bcb02324d72a2b386,"['MgO', 'TiO2']",['MgTiO3'],1 MgO + 1 TiO2 == 1 MgTiO3,2005,"['calcined', 'sintered']","[[1100.0], [1400.0]]","[[4.0], [4.0]]",1400.0,4.0,1100.0,4.0,10.1016/j.jcrysgro.2005.09.035,True
607bed0f65d3ff9f68bbbf5c,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2010,"['calcined', 'sintered']","[[850.0], [925.0]]","[[16.0], [16.0]]",925.0,16.0,850.0,16.0,10.1016/j.jmmm.2010.04.002,True
607d8d2409b7ca76bc9221d1,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2019,"['calcined', 'sintering']","[[800.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,800.0,2.0,10.1007/s10853-018-2939-3,True
607bbbf165d3ff9f68bb9878,"['BaCO3', 'Gd2O3', 'CuO', 'CeO2']",['Ba1Ce0.89Gd0.1Cu0.01O3'],1 BaCO3 + 0.89 CeO2 + 0.01 CuO + 0.05 Gd2O3 + 0.03 O2 == 1 BaCe0.89Gd0.1Cu0.01O3 + 1 CO2,2016,"['calcined', 'calcined', 'sintered']","[[1150.0], [900.0], [1450.0]]","[[3.0], [1.0], [3.0]]",1450.0,3.0,900.0,1.0,10.1016/j.ijhydene.2015.11.092,True
607adcafcb02324d72a2a418,"['ZrO2', 'TiO2', 'PbO']",['Zr0.65Ti0.35Pb1O3'],1 PbO + 0.35 TiO2 + 0.65 ZrO2 == 1 Pb(Zr0.65Ti0.35)O3,2004,"['calcined', 'calcined', 'sintered']","[[850.0, 800.0], [], [1250.0]]","[[4.0], [], [4.0]]",1250.0,4.0,850.0,4.0,10.1016/j.mseb.2004.06.011,True
607bd9a965d3ff9f68bbb446,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O3 + 0.2 CO2,2012,"['calcined', 'sintered']","[[1250.0], [1450.0]]","[[12.0], [6.0]]",1450.0,6.0,1250.0,12.0,10.1016/j.jpowsour.2011.10.119,True
607d0e2f09b7ca76bc920c78,"['NiO', 'BaCO3', 'TiO2', 'SrCO3']",['Ba0.5Sr0.5Ti0.995Ni0.005O3'],0.5 BaCO3 + 0.005 NiO + 0.003 O2 + 0.5 SrCO3 + 0.995 TiO2 == 1 Ba0.5Sr0.5Ti0.995Ni0.005O3 + 1 CO2,2015,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[8.0], [4.0]]",1350.0,4.0,1100.0,8.0,10.1063/1.4935637,True
607cf2fd09b7ca76bc92067d,"['La2O3', 'Fe2O3']",['LaFeO3'],0.5 Fe2O3 + 0.5 La2O3 == 1 LaFeO3,2010,"['calcined', 'sintered', 'calcined']","[[1200.0], [1400.0], [1200.0]]","[[4.0], [12.0], []]",1400.0,12.0,1200.0,4.0,10.1063/1.3517822,True
607bc5bc65d3ff9f68bb9d9a,"['Y2O3', 'BaCO3', 'ZrO2']",['Ba1Y0.2Zr0.8O3'],1 BaCO3 + 0.05 O2 + 0.1 Y2O3 + 0.8 ZrO2 == 1 BaZr0.8Y0.2O3 + 1 CO2,2015,"['firing', 'calcined', 'sintered']","[[1100.0], [1300.0], [1500.0]]","[[5.0], [5.0], [5.0]]",1500.0,5.0,1300.0,5.0,10.1016/j.ssi.2015.07.008,True
607dcb1909b7ca76bc922ac2,"['GeO2', 'ZnO']",['ZnGeO3'],1 GeO2 + 1 ZnO == 1 ZnGeO3,2019,"['calcined', 'heated', 'sintered', 'Heated']","[[1000.0], [550.0], [1240.0, 1040.0], [1100.0, 1000.0]]","[[6.0], [2.0], [6.0], []]",1240.0,6.0,1000.0,6.0,10.1016/j.jallcom.2019.05.312,True
607cee4109b7ca76bc9201eb,"['NiO', 'SrCO3', 'Nd2O3']",['Sr0.5Nd1.5Ni1O4'],0.75 Nd2O3 + 1 NiO + 0.125 O2 + 0.5 SrCO3 == 1 Nd1.5Sr0.5NiO4 + 0.5 CO2,2008,"['calcined', 'sintered']","[[1200.0], [1425.0]]","[[3.0], [3.0]]",1425.0,3.0,1200.0,3.0,10.1063/1.2969946,True
607cb7d465d3ff9f68bc1152,"['ZrO2', 'CaCO3']",['CaZrO3'],1 CaCO3 + 1 ZrO2 == 1 CaZrO3 + 1 CO2,2004,"['calcined', 'calcination', 'sintered', 'sintered']","[[1349.85], [], [1549.85], [1449.85]]","[[10.0], [], [50.0], [50.0]]",1449.85,50.0,1349.85,10.0,10.1016/j.ssi.2004.01.009,True
607cb7a865d3ff9f68bc10ef,"['SrCO3', 'MoO3', 'Fe2O3']",['Sr2FeMoO6'],0.5 Fe2O3 + 1 MoO3 + 2 SrCO3 == 1 Sr2FeMoO6 + 2 CO2 + 0.25 O2,2004,"['calcined', 'reduced', 'sintered', 'calcined', 'sintered']","[[900.0], [700.0], [1200.0], [1000.0], [1200.0]]","[[2.0], [1.0], [10.0], [5.0], [2.0]]",1200.0,2.0,1000.0,5.0,10.1016/j.cattod.2003.12.019,True
607afa59cb02324d72a2aeae,"['GeO2', 'WO3', 'La2O3']",['La9.5Ge5.5W0.5O26.75'],5.5 GeO2 + 4.75 La2O3 + 0.5 WO3 == 1 La9.5Ge5.5W0.5O26.75,2013,"['calcined', 'treated', 'sintering']","[[1100.0], [550.0], [1600.0]]","[[6.0], [4.0], [4.0]]",1600.0,4.0,1100.0,6.0,10.1016/j.ijhydene.2013.06.123,True
607b2476cb02324d72a2c140,"['ZrO2', 'CaCO3', 'In2O3']",['Ca1Zr0.99In0.01O2.995'],1 CaCO3 + 0.005 In2O3 + 0.99 ZrO2 == 1 CaZr0.99In0.01O2.995 + 1 CO2,2003,"['calcined', 'sintered', 'annealed']","[[1399.85], [1599.85], [599.85]]","[[10.0], [10.0], [10.0]]",1599.85,10.0,599.85,10.0,10.1016/s0167-2738(03)00251-0,True
607abd36cb02324d72a286dd,"['SrCO3', 'Gd2O3', 'RuO2']",['Sr2GdRuO6'],0.5 Gd2O3 + 0.25 O2 + 1 RuO2 + 2 SrCO3 == 1 Sr2GdRuO6 + 2 CO2,2011,"['annealed', 'sintered']","[[1099.85], [1199.85]]","[[18.0], [24.0]]",1199.85,24.0,1099.85,18.0,10.1016/j.materresbull.2011.08.024,True
607c660865d3ff9f68bbdaaf,"['SiO2', 'MgO', 'ZnO']",['Mg0.4Zn1.6Si1O4'],0.4 MgO + 1 SiO2 + 1.6 ZnO == 1 (Zn0.8Mg0.2)2SiO4,2008,"['calcined', 'sintered']","[[1100.0], [930.0]]","[[4.0], [2.0]]",930.0,2.0,1100.0,4.0,10.1016/j.matlet.2008.05.008,True
607a5c3acb02324d72a240d6,"['ZnO', 'Nb2O5', 'TiO2']",['TiNb2ZnO8'],1 Nb2O5 + 1 TiO2 + 1 ZnO == 1 ZnTiNb2O8,2010,"['calcined', 'sintered', 'sintered']","[[850.0], [925.0], [1200.0]]","[[4.0], [2.0], [2.0]]",1200.0,2.0,850.0,4.0,10.1111/j.1744-7402.2009.02475.x,True
607bf37b65d3ff9f68bbc8dc,"['BaCO3', 'Nb2O5', 'TiO2']",['Ba1Ti0.995Nb0.005O3'],1 BaCO3 + 0.002 Nb2O5 + 0.995 TiO2 == 1 BaTi0.995Nb0.005O3 + 1 CO2 + 0.001 O2,2018,"['calcined', 'sintered', 'annealed']","[[1100.0], [1450.0, 1300.0], [1300.0, 1200.0]]","[[6.0], [3.0], [2.0]]",1450.0,3.0,1300.0,2.0,10.1016/j.scriptamat.2017.11.026,True
607ade91cb02324d72a2a840,"['Li2CO3', 'TiO2']",['Li2TiO3'],1 Li2CO3 + 1 TiO2 == 1 Li2TiO3 + 1 CO2,2015,"['calcined', 'calcined', 'sintered']","[[800.0], [600.0], [1100.0]]","[[2.0], [], [2.0]]",1100.0,2.0,600.0,2.0,10.1016/j.mseb.2014.11.004,True
607abb4bcb02324d72a28439,"['MgO', 'Nb2O5']",['MgNb2O6'],1 MgO + 1 Nb2O5 == 1 MgNb2O6,2006,"['calcined', 'calcined', 'heated', 'sintered']","[[1100.0], [825.0], [600.0], [1250.0]]","[[8.0], [2.0], [], [10.0]]",1250.0,10.0,825.0,2.0,10.1016/j.materresbull.2005.11.012,True
607a4cb5cb02324d72a22e8e,"['SrCO3', 'Ta2O5']",['Sr2Ta2O7'],2 SrCO3 + 1 Ta2O5 == 1 Sr2Ta2O7 + 2 CO2,2016,"['calcined', 'nitrided', 'sintered', 'sintered', 'maintained', 'annealed']","[[1199.85], [999.85], [], [1449.85], [1199.85, 1199.85], [949.85]]","[[12.0], [80.0], [], [3.0], [], [20.0]]",1449.85,3.0,949.85,20.0,10.1021/acs.chemmater.5b04149,True
607bd6e965d3ff9f68bbb310,"['La2O3', 'Nb2O5', 'CaCO3']",['Ca0.005La0.995Nb1O4'],0.005 CaCO3 + 0.498 La2O3 + 0.5 Nb2O5 + 0.001 O2 == 1 La0.995Ca0.005NbO4 + 0.005 CO2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.jpowsour.2011.07.041,True
607c7b3865d3ff9f68bbdebf,"['BaCO3', 'Sm2O3', 'Mn2O3']",['BaSmMn2O5'],1 BaCO3 + 1 Mn2O3 + 0.5 Sm2O3 == 1 SmBaMn2O5 + 1 CO2 + 0.25 O2,2017,"['calcined', 'fired', 'sintered']","[[800.0], [1200.0], [1400.0]]","[[8.0], [], [12.0]]",1400.0,12.0,800.0,8.0,10.1016/j.matlet.2017.06.029,True
607a69a0cb02324d72a25179,"['La2O3', 'ZrO2', 'Ca(HO)2', 'BaCO3', 'TiO2']",['Ba0.8955Ca0.0995La0.005Zr0.2Ti0.8O3'],0.895 BaCO3 + 0.1 Ca(OH)2 + 0.002 La2O3 + 0.8 TiO2 + 0.2 ZrO2 == 1 (Ba0.9Ca0.1)0.995La0.005(Zr0.2Ti0.8)O3 + 0.895 CO2 + 0.1 H2O + 0.001 O2 ; target (Ba0.9Ca0.1)0.995La0.005(Zr0.2Ti0.8)O3 with additives Y via Y2O3,2016,"['calcined', 'sintered', 'annealed']","[[1150.0], [1450.0], [700.0]]","[[2.0], [2.0], []]",1450.0,2.0,700.0,2.0,10.1007/s10854-016-4542-1,True
607c66c665d3ff9f68bbdb89,"['RuO2', 'SrCO3', 'Dy2O3']",['Sr2DyRuO6'],0.5 Dy2O3 + 0.25 O2 + 1 RuO2 + 2 SrCO3 == 1 Sr2DyRuO6 + 2 CO2,2012,"['annealed', 'sintered']","[[849.85], [1199.85]]","[[12.0], [24.0]]",1199.85,24.0,849.85,12.0,10.1016/j.matlet.2012.05.041,True
607a62e7cb02324d72a24719,"['Nd2O3', 'TiO2', 'Bi2O3', 'Fe2O3']",['Nd0.15Ti0.1Fe0.9Bi0.85O3'],0.425 Bi2O3 + 0.45 Fe2O3 + 0.075 Nd2O3 + 0.1 TiO2 == 1 Bi0.85Nd0.15Fe0.9Ti0.1O3 + 0.025 O2,2013,"['calcination', 'sintering']","[[1020.0], [1050.0]]","[[3.0], [3.0]]",1050.0,3.0,1020.0,3.0,10.1002/adfm.201201835,True
607bc6e265d3ff9f68bba02d,"['Mn3O4', 'Li2CO3']",['LiMn2O4'],0.5 Li2CO3 + 0.667 Mn3O4 + 0.417 O2 == 1 LiMn2O4 + 0.5 CO2,2018,"['calcined', 'sintered']","[[500.0], [750.0]]","[[5.0], [10.0]]",750.0,10.0,500.0,5.0,10.1016/j.ssi.2018.02.032,True
607cca6a65d3ff9f68bc1d16,"['SrCO3', 'PrO', 'MnO2']",['Sr0.5Pr0.5Mn1O3'],1 MnO2 + 0.5 PrO + 0.5 SrCO3 == 1 Pr0.5Sr0.5MnO3 + 0.5 CO2,1998,"['calcined', 'sintered', 'sintering']","[[999.85], [1399.85], [1499.85]]","[[24.0], [48.0], [12.0]]",1499.85,12.0,999.85,24.0,10.1016/s0167-2738(98)00040-x,True
607cee4109b7ca76bc92020d,"['SrCO3', 'Pr6O11', 'Co2O3']",['Sr1.5Pr0.5Co1O4'],0.5 Co2O3 + 0.042 O2 + 0.083 Pr6O11 + 1.5 SrCO3 == 1 Sr1.5Pr0.5CoO4 + 1.5 CO2,2008,"['prefired', 'sintered', 'annealed']","[[1050.0], [1100.0], [800.0]]","[[24.0], [24.0], [12.0]]",1100.0,24.0,800.0,12.0,10.1063/1.2959845,True
607abf73cb02324d72a2898d,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2013,"['calcined', 'sintered', 'cured']","[[700.0], [830.0], [300.0]]","[[2.0], [2.0], []]",830.0,2.0,700.0,2.0,10.1016/j.materresbull.2012.10.017,True
607cc4d865d3ff9f68bc1823,"['SrCO3', 'CuO']",['SrCuO2'],1 CuO + 1 SrCO3 == 1 SrCuO2 + 1 CO2,2001,"['calcining', 'sintered', 'calcined']","[[940.0], [950.0], [850.0]]","[[72.0], [24.0], [48.0]]",950.0,24.0,850.0,48.0,10.1016/s0921-4534(01)00416-6,True
607d475a09b7ca76bc92152f,"['BaCO3', 'Sc2O3', 'BaF2']",['BaScO2F'],0.5 BaCO3 + 0.5 BaF2 + 0.5 Sc2O3 == 1 BaScO2F + 0.5 CO2,2019,"['calcined', 'sintered']","[[800.0], [1200.0]]","[[12.0], [12.0]]",1200.0,12.0,800.0,12.0,10.1016/j.jssc.2019.120919,True
607cf0b109b7ca76bc92038a,"['SrCO3', 'Ir']",['SrIrO3'],1 Ir + 1 O2 + 1 SrCO3 == 1 SrIrO3 + 1 CO2,2008,"['calcined', 'sintered']","[[900.0], [1000.0]]","[[12.0], [72.0]]",1000.0,72.0,900.0,12.0,10.1063/1.2908879,True
607bf9b865d3ff9f68bbd010,"['Y2O3', 'CuO', 'BaO']",['Ba2.4Y1.8Cu3.4O1'],2.4 BaO + 3.4 CuO + 0.9 Y2O3 == 1 Y1.8Ba2.4Cu3.4O + 3.75 O2,2013,"['calcined', 'calcinations', 'sintered']","[[900.0], [], [920.0]]","[[24.0], [], [24.0]]",920.0,24.0,900.0,24.0,10.1016/j.cryogenics.2013.02.003,True
607c846865d3ff9f68bbe8a5,"['MgO', 'Nb2O5']",['MgNb2O6'],1 MgO + 1 Nb2O5 == 1 MgNb2O6,2017,"['calcined', 'sintered']","[[850.0], [1240.0]]","[[2.0], [2.0]]",1240.0,2.0,850.0,2.0,10.1016/j.ceramint.2017.07.052,True
607d021309b7ca76bc92096a,"['Co3O4', 'Na2CO3']",['Na0.7Co1O2'],0.333 Co3O4 + 0.35 Na2CO3 + 0.158 O2 == 1 Na0.7CoO2 + 0.35 CO2,2011,"['calcined', 'sintered', 'heated']","[[759.85], [829.85], [869.85]]","[[12.0], [24.0], [40.0]]",829.85,24.0,759.85,12.0,10.1063/1.3660781,True
607de24009b7ca76bc9237b0,"['GeO2', 'TiO2', 'Li2CO3']",['Li2TiGeO5'],1 GeO2 + 1 Li2CO3 + 1 TiO2 == 1 Li2TiGeO5 + 1 CO2,2019,"['calcined', 'fired', 'sintered']","[[1050.0], [550.0], [1200.0, 1080.0]]","[[6.0], [2.0], [6.0]]",1200.0,6.0,1050.0,6.0,10.1016/j.jeurceramsoc.2019.03.017,True
607bd6e965d3ff9f68bbb31d,"['SrCO3', 'Yb2O3', 'CeO2']",['Sr1Yb0.05Ce0.95O3'],0.95 CeO2 + 0.012 O2 + 1 SrCO3 + 0.025 Yb2O3 == 1 SrCe0.95Yb0.05O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1399.85], [1499.85]]","[[10.0], [10.0]]",1499.85,10.0,1399.85,10.0,10.1016/j.jpowsour.2010.08.002,True
607c864965d3ff9f68bbeac3,"['La2O3', 'Nb2O5', 'LiHO', 'CaCO3', 'ZrO2']",['Li6.75Ca0.25La2.75Zr1.75Nb0.25O12'],0.25 CaCO3 + 1.375 La2O3 + 6.75 LiOH·H2O + 0.125 Nb2O5 + 0.062 O2 + 1.75 ZrO2 == 1 Li6.75La2.75Ca0.25Zr1.75Nb0.25O12 + 0.25 CO2 + 10.125 H2O,2018,"['calcined', 'sintered']","[[900.0], [1050.0]]","[[10.0], [12.0]]",1050.0,12.0,900.0,10.0,10.1016/j.nanoen.2018.05.062,True
607d90c609b7ca76bc922471,"['NiO', 'TiO2', 'SrCO3', 'Fe2O3']",['Sr0.98Ti0.3Fe0.6Ni0.1O3'],0.3 Fe2O3 + 0.1 NiO + 0.21 O2 + 0.98 SrCO3 + 0.3 TiO2 == 1 Sr0.98Ti0.3Fe0.6Ni0.1O3 + 0.98 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True
607c8d8965d3ff9f68bbf368,"['ZnO', 'TiO2']",['TiZnO3'],1 TiO2 + 1 ZnO == 1 ZnTiO3,2018,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[2.0], [4.0]]",1100.0,4.0,900.0,2.0,10.1016/j.ceramint.2018.03.153,True
607d1a2309b7ca76bc921017,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2017,"['preheated', 'calcinated', 'sintered']","[[99.85000000000002], [1249.85, 999.85], [1299.85]]","[[2.0], [24.0], [36.0]]",1299.85,36.0,1249.85,24.0,10.1063/1.4997939,True
607bc51265d3ff9f68bb9cc1,"['SiO2', 'Ga2O3', 'Nd2O3']",['Nd3Ga5SiO14'],2.5 Ga2O3 + 1.5 Nd2O3 + 1 SiO2 == 1 Nd3Ga5SiO14,2015,"['calcined', 'sintered']","[[1420.0], [1420.0]]","[[10.0], [10.0]]",1420.0,10.0,1420.0,10.0,10.1016/j.ssi.2015.03.014,True
607a62e7cb02324d72a24723,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti4Bi4.5O15'],2.25 Bi2O3 + 0.25 Na2CO3 + 4 TiO2 == 1 Na0.5Bi4.5Ti4O15 + 0.25 CO2,2009,"['calcined', 'sintered']","[[800.0], [1150.0]]","[[3.0], [3.0]]",1150.0,3.0,800.0,3.0,10.1002/pssr.200802225,True
607adecdcb02324d72a2a8ab,"['CaCO3', 'TiO2', 'Bi2O3']",['CaTi4Bi4O15'],2 Bi2O3 + 1 CaCO3 + 4 TiO2 == 1 CaBi4Ti4O15 + 1 CO2 ; target CaBi4Ti4O15 with additives Pr via Pr6O11,2011,"['calcined', 'sintered']","[[850.0], [1180.0]]","[[2.0], [4.0]]",1180.0,4.0,850.0,2.0,10.1016/j.mseb.2011.09.009,True
607a45efcb02324d72a21f1f,"['BaCO3', 'TiO2', 'CaCO3', 'SnO2']",['Ba0.925Ca0.075Ti0.916Sn0.084O3'],0.925 BaCO3 + 0.075 CaCO3 + 0.084 SnO2 + 0.916 TiO2 == 1 (Ba0.925Ca0.075)(Ti0.916Sn0.084)O3 + 1 CO2,2016,"['calcined', 'burning', 'sintered', 'fired']","[[1280.0], [850.0], [1450.0], [600.0]]","[[3.0], [2.0], [3.0], []]",1450.0,3.0,1280.0,3.0,10.1039/c5dt04891e,True
607cf12e09b7ca76bc9203f9,"['Ho2O3', 'Dy2O3', 'Mn2O3']",['Dy0.2Ho0.8Mn1O3'],0.1 Dy2O3 + 0.4 Ho2O3 + 0.5 Mn2O3 == 1 Ho0.8Dy0.2MnO3,2008,"['heated', 'annealed', 'sintering']","[[900.0], [1100.0], [1350.0]]","[[24.0], [24.0], [24.0]]",1350.0,24.0,1100.0,24.0,10.1063/1.2829778,True
607bc51265d3ff9f68bb9c9d,"['La(HO)3', 'Li2CO3', 'ZrO2']",['Li7La3Zr2O12'],3 La(OH)3 + 3.5 Li2CO3 + 2 ZrO2 == 1 Li7La3Zr2O12 + 3.5 CO2 + 4.5 H2O,2014,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[6.0], [15.0]]",1100.0,15.0,900.0,6.0,10.1016/j.ssi.2013.09.008,True
607bcd5865d3ff9f68bbaa3d,"['TeO2', 'La2O3', 'MnO2']",['La0.8Mn1Te0.2O3'],0.4 La2O3 + 1 MnO2 + 0.2 TeO2 == 1 La0.8Te0.2MnO3 + 0.3 O2,2013,"['pre-sintered', 'sintered', 'calcinated']","[[999.85], [1099.85], [1126.85]]","[[20.0], [], [24.0]]",1099.85,20.0,1126.85,24.0,10.1016/j.ssc.2012.12.019,True
607abd9dcb02324d72a2875b,"['SrCO3', 'Na2CO3', 'Nb2O5', 'Bi2O3']",['Na0.2Sr0.6Nb2Bi2.2O9'],1.1 Bi2O3 + 0.1 Na2CO3 + 1 Nb2O5 + 0.6 SrCO3 == 1 Sr0.6(BiNa)0.2Bi2Nb2O9 + 0.7 CO2,2013,"['calcining', 'sintered']","[[800.0], [1100.0]]","[[4.0], [1.0]]",1100.0,1.0,800.0,4.0,10.1016/j.materresbull.2013.07.021,True
607bd6e965d3ff9f68bbb311,"['La2O3', 'Nb2O5', 'CaCO3', 'CeO2']",['Ca0.005La0.895Ce0.1Nb1O4'],0.005 CaCO3 + 0.1 CeO2 + 0.448 La2O3 + 0.5 Nb2O5 == 1 La0.895Ca0.005Ce0.1NbO4 + 0.005 CO2 + 0.024 O2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.jpowsour.2011.07.041,True
607c00ba65d3ff9f68bbd75b,"['BaCO3', 'Na2CO3', 'Nb2O5']",['Ba2NaNb5O15'],2 BaCO3 + 0.5 Na2CO3 + 2.5 Nb2O5 == 1 NaBa2Nb5O15 + 2.5 CO2,2005,"['calcined', 'calcination', 'burnt', 'sintered']","[[949.85], [], [], [1249.85]]","[[12.0], [], [], [15.0]]",1249.85,15.0,949.85,12.0,10.1016/j.matlet.2005.06.019,True
607aa362cb02324d72a26540,"['Li2CO3', 'MgO', 'Nb2O5']",['Li3Mg2NbO6'],1.5 Li2CO3 + 2 MgO + 0.5 Nb2O5 == 1 Li3Mg2NbO6 + 1.5 CO2,2018,"['calcined', 'sintered']","[[900.0], [1050.0]]","[[2.0], [2.0]]",1050.0,2.0,900.0,2.0,10.1007/s10854-018-8559-5,True
