id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607a6ddbcb02324d72a25b51,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.15Ti0.85O3'],1 BaCO3 + 0.85 TiO2 + 0.15 ZrO2 == 1 Ba(Zr0.15Ti0.85)O3 + 1 CO2,2013,"['calcined', 'sintered']","[[1200.0], [1450.0]]","[[4.0], [5.0]]",1450.0,5.0,1200.0,4.0,10.1007/s10854-013-1460-3,True
607addc3cb02324d72a2a656,"['ZnO', 'Nb2O5']",['Nb2ZnO6'],1 Nb2O5 + 1 ZnO == 1 ZnNb2O6,2004,"['calcined', 'sintered']","[[850.0], [1300.0]]","[[2.0], [2.0]]",1300.0,2.0,850.0,2.0,10.1016/j.sna.2004.05.012,True
607cea1e09b7ca76bc91fcec,"['La2O3', 'SnO2', 'ZrO2', 'Pb3O4', 'TiO2']",['La0.02Zr0.58Ti0.085Sn0.335Pb0.97O3'],0.01 La2O3 + 0.323 Pb3O4 + 0.335 SnO2 + 0.085 TiO2 + 0.58 ZrO2 == 1 Pb0.97La0.02(Zr0.58Sn0.335Ti0.085)O3 + 0.162 O2,2015,"['calcined', 'sintered']","[[850.0], [1320.0]]","[[2.0], [2.0]]",1320.0,2.0,850.0,2.0,10.1063/1.4923373,True
607ae058cb02324d72a2aaa7,"['Nb2O5', 'Sb2O5', 'K0.5Na0.5Nb1O3']",['K0.5Na0.5Nb0.97Sb0.03O3'],1 Na0.5K0.5NbO3 + -0.015 Nb2O5 + 0.015 Sb2O5 == 1 (Na0.5K0.5)(Nb0.97Sb0.03)O3,2013,"['calcined', 'sintered', 'fired']","[[950.0], [1020.0], [800.0]]","[[10.0], [4.0], []]",1020.0,4.0,950.0,10.0,10.1016/j.sna.2012.11.022,True
607bcc1a65d3ff9f68bba88d,"['ZrO2', 'BaCO3', 'Sm2O3', 'TiO2']",['Ba0.8Sm0.2Zr0.52Ti0.48O3'],0.8 BaCO3 + 0.1 Sm2O3 + 0.48 TiO2 + 0.52 ZrO2 == 1 (Ba0.8Sm0.2)(Zr0.52Ti0.48)O3 + 0.8 CO2 + 0.05 O2,2011,"['calcined', 'calcination', 'sintered']","[[949.85], [], [1399.85]]","[[8.0], [], [8.0]]",1399.85,8.0,949.85,8.0,10.1016/j.ssc.2011.09.015,True
608882f47ad6995d3c3b6892,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2014,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[12.0], [12.0]]",1400.0,12.0,1200.0,12.0,10.1063/1.4902089,True
607c964d65d3ff9f68bc0710,"['TiO2', 'ZrO2', 'Nb2O5', 'PbO']",['Nb2O5'],1 Nb2O5 + 0.25 O2 + 1 PbO + 0.48 TiO2 + 0.52 ZrO2 == 1 Pb(Zr0.52Ti0.48)O3+0.5Nb2O5,2003,"['calcined', 'sintered', 'calcined']","[[800.0], [1260.0], []]","[[2.0], [1.5], []]",1260.0,1.5,800.0,2.0,10.1016/s0025-5408(03)00117-x,True
607ccb9e65d3ff9f68bc1f1b,"['TiO2', 'Bi2O3']",['Ti3(BiO3)4'],2 Bi2O3 + 3 TiO2 == 1 Bi4Ti3O12,2010,"['calcined', 'sintered']","[[750.0], [1150.0]]","[[4.0], [48.0]]",1150.0,48.0,750.0,4.0,10.1016/j.jeurceramsoc.2009.07.031,True
607be3d865d3ff9f68bbb709,"['Ni(NO3)2', 'MnCO3', 'LiHO']",['Li1Mn1.6Ni0.4O4'],1 LiOH·H2O + 1.6 MnCO3 + 0.4 Ni(NO3)2·6H2O + 0.75 O2 + 0.8 [OH-] == 1 LiNi0.4Mn1.6O4 + 1.6 CO2 + 4.3 H2O + 0.8 [NO3-],2016,"['annealing', 'sintered']","[[400.0], [800.0]]","[[5.0], [20.0]]",800.0,20.0,400.0,5.0,10.1016/j.jpowsour.2016.10.074,True
607d129909b7ca76bc920fa2,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.25 CO2,2017,"['calcined', 'calcined', 'sintered']","[[850.0], [1000.0], [1200.0]]","[[2.0], [2.0], [4.0]]",1200.0,4.0,1000.0,2.0,10.1063/1.4985067,True
607d0e0009b7ca76bc920be0,"['Cr2O3', 'Dy2O3', 'Mn2O3']",['Dy1Mn0.5Cr0.5O3'],0.25 Cr2O3 + 0.5 Dy2O3 + 0.25 Mn2O3 == 1 DyMn0.5Cr0.5O3,2015,"['heated', 'calcined', 'sintered']","[[1000.0], [900.0], [1300.0]]","[[12.0], [10.0], [40.0]]",1300.0,40.0,900.0,10.0,10.1063/1.4931608,True
607b23f4cb02324d72a2c0b6,"['La2O3', 'WO3', 'Nb2O5']",['La5.5Nb0.15W0.85O11.25'],2.75 La2O3 + 0.075 Nb2O5 + 0.038 O2 + 0.85 WO3 == 1 La5.5W0.85Nb0.15O11.25,2016,"['calcined', 'calcined', 'sintered']","[[1000.0], [900.0], [1500.0]]","[[], [10.0], [10.0]]",1500.0,10.0,900.0,10.0,10.1016/j.memsci.2016.02.065,True
607a6140cb02324d72a24584,"['SrCO3', 'Ta2O5', 'Fe2O3']",['Sr1Ta0.05Fe0.95O3'],0.475 Fe2O3 + 0.225 O2 + 1 SrCO3 + 0.025 Ta2O5 == 1 SrFe0.95Ta0.05O3 + 1 CO2,2016,"['calcined', 'sintered']","[[1050.0], [1450.0]]","[[5.0], [10.0]]",1450.0,10.0,1050.0,5.0,10.1002/cssc.201501395,True
6079fa01cb02324d72a20a11,"['SrCO3', 'La2O3', 'Ga2O3']",['SrLaGaO3'],0.5 Ga2O3 + 0.5 La2O3 + 1 SrCO3 == 1 La(Sr)GaO3 + 1 CO2 + 0.5 O2,2003,"['calcined', 'calcination', 'sintered']","[[999.85], [], [1499.85]]","[[6.0], [], [6.0]]",1499.85,6.0,999.85,6.0,10.1149/1.1524174,True
607a6d71cb02324d72a25a72,"['La2O3', 'Nb2O5', 'PbO', 'Bi2O3', 'TiO2']",['La0.01Ti0.125Nb1.9Bi0.027Pb0.945O6'],0.014 Bi2O3 + 0.005 La2O3 + 0.95 Nb2O5 + 0.945 PbO + 0.125 TiO2 == 1 (Pb0.945Bi0.027La0.01)(Nb0.95Ti0.0625)2O6,2016,"['baked', 'calcined', 'burning', 'sintered']","[[100.0], [900.0], [500.0], [1270.0]]","[[24.0], [4.0], [2.0], [3.5]]",1270.0,3.5,900.0,4.0,10.1007/s10854-015-3813-6,True
607b5a0e6ebed3b895e21f54,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.075 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O3 + 0.1 CO2,2013,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1039/c2ra23370c,True
607bec2265d3ff9f68bbbd78,"['NiO', 'ZnO', 'CuO', 'Fe2O3']",['Zn0.56Fe2Cu0.2Ni0.24O4'],0.2 CuO + 1 Fe2O3 + 0.24 NiO + 0.56 ZnO == 1 Ni0.24Zn0.56Cu0.2Fe2O4,2006,"['calcined', 'sintered']","[[900.0], [930.0]]","[[2.0], [2.0]]",930.0,2.0,900.0,2.0,10.1016/j.jmmm.2005.05.033,True
607affe1cb02324d72a2b758,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2 ; target CaTiO3 with additives Pr3+ via PrF3,2008,"['calcined', 'sintered']","[[800.0], [1200.0]]","[[4.0], [2.0]]",1200.0,2.0,800.0,4.0,10.1016/j.tsf.2007.07.206,True
607c953a65d3ff9f68bc0405,"['SrCO3', 'BaCO3', 'La2O3', 'CuO']",['Ba0.075Sr0.05La1.875Cu1O4'],0.075 BaCO3 + 1 CuO + 0.938 La2O3 + 0.031 O2 + 0.05 SrCO3 == 1 La1.875Ba0.075Sr0.050CuO4 + 0.125 CO2,2004,"['calcined', 'sintered']","[[960.0], [1250.0]]","[[24.0], [24.0]]",1250.0,24.0,960.0,24.0,10.1103/physrevb.70.104517,True
607ada34cb02324d72a29f5b,"['La2O3', 'P2O5']",['LaPO4'],0.5 La2O3 + 0.5 P2O5 == 1 LaPO4 ; target LaPO4 with additives Er via Er2O3,2016,"['sintered', 'annealed']","[[1200.0], [400.0]]","[[4.0], [10.0]]",1200.0,4.0,400.0,10.0,10.1016/j.jlumin.2015.10.028,True
607abf73cb02324d72a2898c,"['ZnO', 'TiO2']",['TiZn2O4'],1 TiO2 + 2 ZnO == 1 Zn2TiO4,2013,"['calcined', 'sintered']","[[1100.0], [1150.0]]","[[2.0], [4.0]]",1150.0,4.0,1100.0,2.0,10.1016/j.materresbull.2012.11.066,True
607bf43165d3ff9f68bbc9f3,"['Sr(NO3)2', 'La2O3', 'MnO2']",['Sr0.2La0.8Mn1O3'],0.4 La2O3 + 1 MnO2 + 0.2 Sr(NO3)2 + 0.4 [OH-] == 1 La0.8Sr0.2MnO3 + 0.2 H2O + 0.2 O2 + 0.4 [NO3-],2007,"['calcining', 'calcined', 'heated', 'heated', 'held', 'sintered']","[[], [950.0], [600.0], [1150.0], [], [1400.0]]","[[], [8.0], [], [], [2.0], [2.0]]",1400.0,2.0,950.0,8.0,10.1016/j.msea.2006.09.049,True
607c89be65d3ff9f68bbef17,"['SiO2', 'NiO', 'MnO2', 'Al2O3']",['Mn1.6Al0.6Si0.2Ni0.6O4'],0.3 Al2O3 + 1.6 MnO2 + 0.6 NiO + 0.2 SiO2 == 1 Ni0.6Si0.2Al0.6Mn1.6O4 + 0.55 O2,2011,"['calcination', 'heated', 'sintered', 'heated']","[[950.0], [500.0], [1280.0], [750.0]]","[[2.0], [], [4.0], []]",1280.0,4.0,950.0,2.0,10.1016/j.ceramint.2011.03.061,True
607cce3365d3ff9f68bc2256,"['SrCO3', 'Fe2O3']",['Sr2Fe2O5'],1 Fe2O3 + 2 SrCO3 == 1 Sr2Fe2O5 + 2 CO2,1999,"['sintered', 'sintered', 'annealed']","[[1000.0], [1200.0], [950.0]]","[[24.0], [], [12.0]]",1200.0,24.0,950.0,12.0,10.1016/s0025-5408(99)00007-0,True
607ae0e2cb02324d72a2ab4d,"['La(HO)3', 'Li2CO3', 'ZrO2', 'Ta2O5']",['Li6.6La3Zr1.6Ta0.4O12'],3 La(OH)3 + 3.3 Li2CO3 + 0.2 Ta2O5 + 1.6 ZrO2 == 1 Li6.6La3Zr1.6Ta0.4O12 + 3.3 CO2 + 4.5 H2O,2015,"['calcinated', 'sintered', 'reannealed']","[[950.0], [1200.0], [800.0]]","[[5.0], [8.0], []]",1200.0,8.0,800.0,5.0,10.1016/j.ssnmr.2015.05.002,True
607ce05b09b7ca76bc91f14e,"['BaCO3', 'Nb2O5']",['Ba5Nb4O15'],5 BaCO3 + 2 Nb2O5 == 1 Ba5Nb4O15 + 5 CO2,2006,"['calcined', 'sintered']","[[1100.0], [950.0]]","[[2.0], [2.0]]",950.0,2.0,1100.0,2.0,10.1016/j.jeurceramsoc.2005.09.065,True
607b51776ebed3b895e21ec5,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.075 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O3 + 0.1 CO2,2012,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1039/c2cp42166f,True
607ac35dcb02324d72a291ac,"['SiO2', 'La2O3', 'MgO']",['La9.71Mg0.18Si5.81O26.37'],4.855 La2O3 + 0.18 MgO + 0.003 O2 + 5.81 SiO2 == 1 La9.71Si5.81Mg0.18O26.37,2009,"['calcined', 'sintered', 'sintered']","[[1299.85], [1599.85], [1549.85]]","[[16.0], [4.0], [8.0]]",1549.85,8.0,1299.85,16.0,10.1016/j.jssc.2009.07.053,True
607bfdff65d3ff9f68bbd3af,"['SrCO3', 'Fe2O3']",['SrFeO3'],0.5 Fe2O3 + 0.25 O2 + 1 SrCO3 == 1 SrFeO3 + 1 CO2,2009,"['calcined', 'sintered']","[[900.0], [1000.0]]","[[12.0], [12.0]]",1000.0,12.0,900.0,12.0,10.1016/j.vacuum.2009.06.014,True
607d90c609b7ca76bc92246f,"['NiO', 'TiO2', 'SrCO3', 'Fe2O3']",['Sr0.95Ti0.3Fe0.6Ni0.1O3'],0.3 Fe2O3 + 0.1 NiO + 0.225 O2 + 0.95 SrCO3 + 0.3 TiO2 == 1 Sr0.95Ti0.3Fe0.6Ni0.1O3 + 0.95 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True
607a6a08cb02324d72a251f5,"['CoO', 'Nb2O5', 'TiO2']",['TiNb2CoO8'],1 CoO + 1 Nb2O5 + 1 TiO2 == 1 CoTiNb2O8,2017,"['calcined', 'preheated', 'sintered']","[[1050.0], [500.0], [1200.0]]","[[2.0], [4.0], [4.0]]",1200.0,4.0,1050.0,2.0,10.1007/s10854-016-5776-7,True
607a638ecb02324d72a2489e,"['SiO2', 'CaCO3']",['CaSiO3'],1 CaCO3 + 1 SiO2 == 1 CaSiO3 + 1 CO2,2015,"['calcined', 'calcined', 'heating', 'sintered']","[[1200.0], [1200.0], [600.0], [1375.0]]","[[2.0], [], [2.0], [2.0]]",1375.0,2.0,1200.0,2.0,10.1007/s10854-014-2637-0,True
607d8af209b7ca76bc921fcd,"['V2O5', 'Bi2O3']",['VBiO4'],0.5 Bi2O3 + 0.5 V2O5 == 1 BiVO4,2020,"['calcined', 'sintering']","[[700.0], [850.0]]","[[4.0], [4.0]]",850.0,4.0,700.0,4.0,10.1016/j.apsusc.2020.146906,True
607de31d09b7ca76bc9238ab,"['GeO2', 'CaCO3']",['Ca2GeO4'],2 CaCO3 + 1 GeO2 == 1 Ca2GeO4 + 2 CO2,2019,"['calcined', 'heated', 'sintered']","[[1250.0], [550.0], [1440.0]]","[[4.0], [4.0], [4.0]]",1440.0,4.0,1250.0,4.0,10.1016/j.jeurceramsoc.2019.02.039,True
607cb77165d3ff9f68bc1087,"['BaCO3', 'La2O3', 'Sc2O3']",['Ba0.4La0.6Sc1O2.8'],0.4 BaCO3 + 0.3 La2O3 + 0.5 Sc2O3 == 1 La0.6Ba0.4ScO2.8 + 0.4 CO2,2001,"['calcined', 'heated', 'sintered', 'heated']","[[1100.0], [1500.0], [1600.0], [600.0]]","[[1.0], [5.0], [10.0], [2.0]]",1600.0,10.0,1100.0,1.0,10.1016/s0167-2738(01)00887-6,True
607bd17565d3ff9f68bbafdd,"['La2O3', 'MgO', 'CoO', 'SrCO3', 'Ga2O3']",['Sr0.2La0.8Mg0.115Ga0.8Co0.085O3'],0.085 CoO + 0.4 Ga2O3 + 0.4 La2O3 + 0.115 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.115Co0.085O3 + 0.2 CO2,2008,"['pre-calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.jpowsour.2008.08.039,True
607cdc2a09b7ca76bc91e8d0,"['BaCO3', 'Nb2O5', 'TiO2']",['Ba3Ti4Nb4O21'],3 BaCO3 + 2 Nb2O5 + 4 TiO2 == 1 Ba3Ti4Nb4O21 + 3 CO2,2007,"['calcined', 'sintered']","[[1100.0], [1000.0]]","[[2.0], [2.0]]",1000.0,2.0,1100.0,2.0,10.1016/j.jeurceramsoc.2006.11.029,True
607c95cb65d3ff9f68bc05a6,"['La2O3', 'CaCO3', 'Mn2O3']",['Ca0.125La0.875Mn1O3'],0.125 CaCO3 + 0.438 La2O3 + 0.5 Mn2O3 + 0.031 O2 == 1 La0.875Ca0.125MnO3 + 0.125 CO2,2002,"['calcined', 'sintered']","[[1000.0], [1500.0]]","[[48.0], [36.0]]",1500.0,36.0,1000.0,48.0,10.1016/s0022-3697(02)00141-5,True
607cede009b7ca76bc92014a,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2006,"['calcined', 'calcined', 'sintered']","[[1000.0], [], [1100.0]]","[[20.0], [], [36.0]]",1100.0,36.0,1000.0,20.0,10.1063/1.2206849,True
607adad0cb02324d72a2a07c,"['TiO2', 'CaCO3', 'Nd2O3']",['Ca0.61Nd0.26Ti1O3'],0.61 CaCO3 + 0.13 Nd2O3 + 1 TiO2 == 1 Ca0.61Nd0.26TiO3 + 0.61 CO2,2010,"['calcined', 'sintered']","[[1100.0], [1450.0]]","[[4.0], [4.0]]",1450.0,4.0,1100.0,4.0,10.1016/j.ultramic.2010.01.012,True
607b23bccb02324d72a2c00e,"['GeO2', 'La2O3']",['La10(Ge2O9)3'],6 GeO2 + 5 La2O3 == 1 La10Ge6O27,2000,"['precalcined', 'sintered', 'firing']","[[999.85], [1649.85], [849.85]]","[[6.0], [6.0], []]",1649.85,6.0,999.85,6.0,10.1016/s0167-2738(00)00386-6,True
607c7aa665d3ff9f68bbdd81,"['Na2CO3', 'Nb2O5']",['NaNbO3'],0.5 Na2CO3 + 0.5 Nb2O5 == 1 NaNbO3 + 0.5 CO2,2015,"['calcined', 'sintered', 'calcined', 'sintered']","[[899.85], [1299.85], [], [1349.85]]","[[4.0], [2.0], [], [3.0]]",1349.85,3.0,899.85,4.0,10.1016/j.matlet.2015.05.075,True
607bba7b65d3ff9f68bb9818,"['Y2O3', 'BaCO3', 'CeO2']",['Ba1Ce0.9Y0.1O3'],1 BaCO3 + 0.9 CeO2 + 0.025 O2 + 0.05 Y2O3 == 1 BaCe0.9Y0.1O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1399.85], [1599.85]]","[[10.0], [24.0]]",1599.85,24.0,1399.85,10.0,10.1016/j.ijhydene.2011.04.203,True
60887f0e5a03da75a3dcf197,"['BaCO3', 'SrH4(CO)4', 'TiO2']",['Ba0.75Sr0.25Ti1O3'],0.75 BaCO3 + 0.875 O2 + 0.25 Sr(C2H2O2)2 + 1 TiO2 == 1 (Ba0.75Sr0.25)TiO3 + 1.75 CO2 + 0.5 H2O,2017,"['calcined', 'sintered']","[[1200.0], [1320.0]]","[[2.0], [2.0]]",1320.0,2.0,1200.0,2.0,10.1016/j.materresbull.2016.11.016,True
607b90f565d3ff9f68bb961c,"['SrCO3', 'Co(NO3)2', 'Fe2O3']",['Sr1Fe1Co0.5O1'],0.5 Co(NO3)2·6H2O + 0.5 Fe2O3 + 1 SrCO3 + 1 [OH-] == 1 SrFeCo0.5O + 1 CO2 + 3.5 H2O + 1 O2 + 1 [NO3-],2000,"['calcined', 'calcination', 'sintered']","[[850.0], [], [1200.0]]","[[16.0], [], [5.0]]",1200.0,5.0,850.0,16.0,10.1016/s0025-5408(00)00242-7,True
607c926f65d3ff9f68bbfd22,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2007,"['calcined', 'calcined', 'sintered', 'Sintered']","[[950.0], [], [1065.0], []]","[[2.0], [], [20.0], []]",1065.0,20.0,950.0,2.0,10.1103/physrevb.76.045115,True
607a6d02cb02324d72a25946,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2009,"['calcined', 'calcined', 'sintered']","[[1000.0], [900.0], [1150.0]]","[[2.0], [2.0], [2.0]]",1150.0,2.0,900.0,2.0,10.1007/s10853-009-3779-y,True
607ceae109b7ca76bc91fd57,"['La2O3', 'ZrO2', 'TiO2', 'PbO']",['La0.02Zr0.94525Ti0.04975Pb0.98O3'],0.01 La2O3 + 0.98 PbO + 0.05 TiO2 + 0.945 ZrO2 == 1 (Pb0.98La0.02)(Zr0.95Ti0.05)0.995O3,2018,"['calcined', 'sintered']","[[800.0], [1250.0]]","[[1.0], [1.0]]",1250.0,1.0,800.0,1.0,10.1063/1.5018431,True
607a6622cb02324d72a24d41,"['Co3O4', 'Fe2O3']",['Fe2CoO4'],0.333 Co3O4 + 1 Fe2O3 == 1 CoFe2O4 + 0.167 O2,2017,"['calcined', 'sintered']","[[1100.0], [1300.0]]","[[3.0], [5.0]]",1300.0,5.0,1100.0,3.0,10.1007/s00339-017-1259-9,True
607d021309b7ca76bc920976,"['Nd2O3', 'Bi2O3', 'Fe2O3']",['Nd0.05Fe1Bi0.95O3'],0.475 Bi2O3 + 0.5 Fe2O3 + 0.025 Nd2O3 == 1 (Bi0.95Nd0.05)FeO3,2011,"['calcining', 'sintering']","[[800.0], [750.0]]","[[3.0], [1.0]]",750.0,1.0,800.0,3.0,10.1063/1.3667204,True
607a5420cb02324d72a23d83,"['SiO2', 'Sm2O3']",['Sm4(SiO4)3'],3 SiO2 + 2 Sm2O3 == 1 Sm4(SiO4)3,2009,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[4.0], [2.0]]",1400.0,2.0,1250.0,4.0,10.1111/j.1744-7402.2008.02271.x,True
607abb4bcb02324d72a2843b,"['MgO', 'WO3', 'Pb3O4']",['Mg0.5Pb1W0.5O3'],0.5 MgO + 0.333 Pb3O4 + 0.5 WO3 == 1 Pb(Mg0.5W0.5)O3 + 0.167 O2,2004,"['calcined', 'sintered']","[[1050.0], [1270.0]]","[[4.0], [4.0]]",1270.0,4.0,1050.0,4.0,10.1016/j.materresbull.2004.06.006,True
607bc3c765d3ff9f68bb9b68,"['Ta2O5', 'PbO', 'Co2O3']",['Ta0.5Co0.5Pb1O3'],0.25 Co2O3 + 1 PbO + 0.25 Ta2O5 == 1 PbCo0.5Ta0.5O3,2013,"['calcined', 'sintered']","[[1000.0, 950.0], [1060.0]]","[[4.0, 4.0], [2.0]]",1060.0,2.0,1000.0,4.0,10.1016/j.ssi.2013.02.015,True
607aa06ccb02324d72a26009,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2017,"['calcination', 'sintered', 'fired']","[[850.0], [1100.0], [400.0]]","[[4.0], [4.0], []]",1100.0,4.0,850.0,4.0,10.1007/s10832-017-0074-1,True
607cdd0509b7ca76bc91eaf4,"['Bi2O3', 'SnO2']",['Sn2Bi2O7'],1 Bi2O3 + 2 SnO2 == 1 Bi2Sn2O7,2011,"['calcined', 'sintered']","[[700.0], [800.0]]","[[1.0], [2.0]]",800.0,2.0,700.0,1.0,10.1016/j.jeurceramsoc.2011.05.012,True
